,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
12551,3858,8435_01,Earth,True,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,1389.0,0,8435,1,1,F,1730.0,P,0,1389.0
12552,3859,8436_01,Earth,True,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,2263.0,0,8436,1,1,F,1622.0,S,6,2263.0
12553,3860,8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8439,1,1,G,1378.0,P,9,0.0
12554,3861,8440_01,Mars,True,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,1171.0,0,8440,3,0,F,1731.0,P,7,1171.0
12555,3862,8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8440,3,0,F,1731.0,P,7,0.0
12556,3863,8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8440,3,0,F,1731.0,P,7,0.0
12557,3864,8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8443,2,0,F,1681.0,P,10,0.0
12558,3865,8443_02,Mars,True,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,2599.0,0,8443,2,0,F,1732.0,P,10,2599.0
12559,3866,8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8445,3,0,G,1353.0,S,10,0.0
12560,3867,8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8445,3,0,G,1353.0,S,4,0.0
12561,3868,8445_03,Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8445,3,0,G,1353.0,S,4,0.0
12562,3869,8446_01,Mars,True,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,2578.0,0,8446,1,1,D,262.0,P,6,2578.0
12563,3870,8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8450,3,0,F,1735.0,P,3,0.0
12564,3871,8450_02,Mars,True,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,1293.0,0,8450,3,0,F,1735.0,P,14,1293.0
12565,3872,8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8450,3,0,F,1735.0,P,14,0.0
12566,3873,8453_01,Earth,True,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,758.0,0,8453,1,1,F,1626.0,S,9,758.0
12567,3874,8455_01,Europa,True,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,2944.0,0,8455,1,1,C,318.0,S,1,2944.0
12568,3875,8461_01,Europa,True,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,15900.0,0,8461,1,1,D,251.0,S,1,15900.0
12569,3876,8464_01,Mars,True,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,2598.0,0,8464,2,0,F,1631.0,S,1,2598.0
12570,3877,8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8464,2,0,F,1631.0,S,5,0.0
12571,3878,8473_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8473,2,0,G,1381.0,P,9,0.0
12572,3879,8473_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,888.0,0,8473,2,0,G,1381.0,P,9,888.0
12573,3880,8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8478,2,0,G,1357.0,S,9,0.0
12574,3881,8478_02,Earth,True,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,791.0,0,8478,2,0,E,557.0,S,9,791.0
12575,3882,8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8484,1,1,F,1634.0,S,11,0.0
12576,3883,8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8485,1,1,G,1359.0,S,8,0.0
12577,3884,8488_01,Europa,True,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,4876.0,0,8488,1,1,D,264.0,P,2,4876.0
12578,3885,8490_01,Mars,True,TRAPPIST-1e,31.0,False,1485.0,0.0,8.0,0.0,0.0,1493.0,0,8490,1,1,F,1690.0,S,6,1493.0
12579,3886,8496_01,Earth,True,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,666.0,0,8496,1,1,F,1741.0,P,7,666.0
12580,3887,8497_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8497,1,1,G,1361.0,S,4,0.0
12581,3888,8498_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,687.0,0,8498,1,1,F,1742.0,P,7,687.0
12582,3889,8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8499,1,1,G,1362.0,S,8,0.0
12583,3890,8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8501,1,1,G,1363.0,S,14,0.0
12584,3891,8505_01,Mars,True,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,1526.0,0,8505,1,1,F,1745.0,P,11,1526.0
12585,3892,8507_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,2189.0,243.6764705882353,1007.0,7.0,3203.0,0,8507,1,1,D,265.0,P,6,3446.676470588235
12586,3893,8510_01,Mars,True,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,1183.0,0,8510,2,0,D,255.0,S,11,1183.0
12587,3894,8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8510,2,0,F,1636.0,S,11,0.0
12588,3895,8513_01,Earth,True,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,884.0,0,8513,1,1,G,1386.0,P,7,884.0
12589,3896,8515_01,Earth,True,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,803.0,0,8515,1,1,F,1749.0,P,4,803.0
12590,3897,8517_01,Europa,True,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,1274.0,0,8517,2,0,A,87.0,P,7,1274.0
12591,3898,8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8517,2,0,A,87.0,P,7,0.0
12592,3899,8518_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8518,1,1,G,1366.0,S,9,0.0
12593,3900,8519_01,Earth,True,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,751.0,0,8519,1,1,G,1367.0,S,6,751.0
12594,3901,8520_01,Earth,True,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,797.0,0,8520,2,0,F,1638.0,S,7,797.0
12595,3902,8520_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8520,2,0,G,1368.0,S,7,0.0
12596,3903,8525_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,1868.0,0,8525,2,0,C,321.0,S,6,1868.0
12597,3904,8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8525,2,0,C,321.0,S,6,0.0
12598,3905,8526_01,Mars,True,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,2577.0,0,8526,2,0,D,256.0,S,11,2577.0
12599,3906,8526_02,Mars,True,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,2109.0,0,8526,2,0,E,558.0,S,11,2109.0
12600,3907,8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8527,1,1,G,1387.0,P,4,0.0
12601,3908,8529_01,Earth,True,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,804.0,0,8529,1,1,F,1639.0,S,7,804.0
12602,3909,8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8531,1,1,G,1388.0,P,12,0.0
12603,3910,8532_01,Earth,True,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,564.0,0,8532,1,1,F,1752.0,P,8,564.0
12604,3911,8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8533,1,1,G,1370.0,S,12,0.0
12605,3912,8534_01,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8534,4,0,G,1371.0,S,11,0.0
12606,3913,8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8534,4,0,G,1371.0,S,11,0.0
12607,3914,8534_03,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8534,4,0,G,1371.0,S,11,0.0
12608,3915,8534_04,Earth,True,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,701.0,0,8534,4,0,F,1641.0,S,11,701.0
12609,3916,8538_01,Mars,True,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,2598.0,0,8538,1,1,F,1644.0,S,2,2598.0
12610,3917,8543_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,873.0,0,8543,8,0,F,1646.0,S,7,873.0
12611,3918,8543_02,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8543,8,0,G,1373.0,S,6,0.0
12612,3919,8543_03,Earth,True,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,662.0,0,8543,8,0,F,1646.0,S,6,662.0
12613,3920,8543_04,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,909.0,0,8543,8,0,G,1373.0,S,6,909.0
12614,3921,8543_05,Earth,True,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,791.0,0,8543,8,0,E,560.0,S,7,791.0
12615,3922,8543_06,Earth,True,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,1127.0,0,8543,8,0,F,1646.0,S,7,1127.0
12616,3923,8543_07,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8543,8,0,G,1373.0,S,8,0.0
12617,3924,8543_08,Earth,True,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,1219.0,0,8543,8,0,F,1646.0,S,6,1219.0
12618,3925,8546_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8546,1,1,G,1389.0,P,7,0.0
12619,3926,8547_01,Earth,True,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,738.0,0,8547,1,1,F,1754.0,P,9,738.0
12620,3927,8550_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,775.0,0,8550,1,1,F,1649.0,S,5,775.0
12621,3928,8553_01,Mars,True,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,1298.0,0,8553,1,1,E,546.0,P,7,1298.0
12622,3929,8555_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8555,3,0,G,1390.0,P,10,0.0
12623,3930,8555_02,Earth,True,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,762.0,0,8555,3,0,F,1757.0,P,10,762.0
12624,3931,8555_03,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8555,3,0,G,1390.0,P,10,0.0
12625,3932,8558_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8558,1,1,G,1374.0,S,8,0.0
12626,3933,8562_01,Mars,True,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,619.0,0,8562,1,1,F,1650.0,S,6,619.0
12627,3934,8563_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,1512.0,0,8563,1,1,F,1759.0,P,10,1512.0
12628,3935,8564_01,Earth,True,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,1320.0,0,8564,1,1,F,1760.0,P,13,1320.0
12629,3936,8565_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8565,3,0,G,1376.0,S,12,0.0
12630,3937,8565_02,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8565,3,0,G,1376.0,S,12,0.0
12631,3938,8565_03,Earth,True,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,908.0,0,8565,3,0,G,1376.0,S,12,908.0
12632,3939,8567_01,Europa,True,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,5702.0,0,8567,3,0,E,549.0,P,9,5702.0
12633,3940,8567_02,Europa,True,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,4819.0,0,8567,3,0,E,549.0,P,9,4819.0
12634,3941,8567_03,Europa,True,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,1944.0,0,8567,3,0,E,549.0,P,9,1944.0
12635,3942,8568_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8568,2,0,E,561.0,S,2,0.0
12636,3943,8568_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8568,2,0,E,561.0,S,2,0.0
12637,3944,8575_01,Earth,True,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,842.0,0,8575,1,1,G,1393.0,P,7,842.0
12638,3945,8576_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8576,1,1,C,322.0,S,2,0.0
12639,3946,8578_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,742.0,0,8578,1,1,F,1761.0,P,6,742.0
12640,3947,8579_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8579,1,1,B,335.0,S,7,0.0
12641,3948,8582_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8582,1,1,G,1380.0,S,8,0.0
12642,3949,8583_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8583,2,0,F,1762.0,P,9,0.0
12643,3950,8583_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8583,2,0,F,1762.0,P,9,0.0
12644,3951,8590_01,Mars,True,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,2416.0,0,8590,1,1,F,1656.0,S,12,2416.0
12645,3952,8591_01,Earth,True,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,241.8190476190476,2833.0,0,8591,1,1,F,1764.0,P,9,3074.8190476190475
12646,3953,8593_01,Earth,True,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,2789.0,0,8593,1,1,F,1657.0,S,8,2789.0
12647,3954,8600_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8600,1,1,G,1384.0,S,7,0.0
12648,3955,8601_01,Earth,True,TRAPPIST-1e,53.0,False,13.0,0.0,47.0,0.0,748.0,808.0,0,8601,1,1,G,1395.0,P,7,808.0
12649,3956,8608_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8608,1,1,G,1397.0,P,5,0.0
12650,3957,8621_01,Earth,True,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,1608.0,0,8621,1,1,E,552.0,P,8,1608.0
12651,3958,8622_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,699.0,0,8622,1,1,F,1660.0,S,14,699.0
12652,3959,8625_01,Earth,True,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,1358.0,0,8625,1,1,F,1662.0,S,10,1358.0
12653,3960,8627_01,Earth,True,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,823.0,0,8627,1,1,F,1663.0,S,9,823.0
12654,3961,8630_01,Mars,True,TRAPPIST-1e,25.0,False,292.0,0.0,1322.0,0.0,0.0,1614.0,0,8630,1,1,F,1771.0,P,7,1614.0
12655,3962,8632_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8632,2,0,G,1401.0,P,6,0.0
12656,3963,8632_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8632,2,0,G,1401.0,P,6,0.0
12657,3964,8647_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8647,1,1,F,1669.0,S,5,0.0
12658,3965,8648_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8648,3,0,G,1403.0,P,13,0.0
12659,3966,8648_02,Earth,True,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,778.0,0,8648,3,0,F,1777.0,P,13,778.0
12660,3967,8648_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8648,3,0,G,1403.0,P,13,0.0
12661,3968,8649_01,Earth,True,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,1150.0,0,8649,1,1,F,1670.0,S,3,1150.0
12662,3969,8651_01,Earth,True,TRAPPIST-1e,23.0,False,209.0,52.0,3.0,0.0,387.0,651.0,0,8651,1,1,F,1671.0,S,5,651.0
12663,3970,8652_01,Earth,True,TRAPPIST-1e,25.0,False,574.0,1.0,0.0,0.0,141.0,716.0,0,8652,1,1,F,1778.0,P,3,716.0
12664,3971,8655_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,550.0,0,8655,1,1,F,1672.0,S,15,550.0
12665,3972,8660_01,Earth,True,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,1231.0,0,8660,1,1,F,1674.0,S,6,1231.0
12666,3973,8662_01,Earth,True,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,873.0,0,8662,1,1,F,1782.0,P,10,873.0
12667,3974,8665_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8665,1,1,G,1405.0,P,8,0.0
12668,3975,8666_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8666,1,1,G,1396.0,S,11,0.0
12669,3976,8676_01,Earth,True,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,700.0,0,8676,1,1,F,1785.0,P,6,700.0
12670,3977,8677_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,913.8045977011494,2750.0,0,8677,3,0,D,261.0,S,8,3663.8045977011493
12671,3978,8677_02,Europa,True,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,5774.0,0,8677,3,0,D,261.0,S,8,5774.0
12672,3979,8677_03,Europa,True,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,2318.0,0,8677,3,0,D,261.0,S,8,2318.0
12673,3980,8678_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8678,2,0,G,1399.0,S,8,0.0
12674,3981,8678_02,Earth,True,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,156.66233766233765,822.0,0,8678,2,0,F,1678.0,S,9,978.6623376623377
12675,3982,8679_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8679,1,1,G,1407.0,P,15,0.0
12676,3983,8682_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,4160.0,0,8682,1,1,D,262.0,S,5,4160.0
12677,3984,8686_01,Europa,True,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,6522.0,0,8686,1,1,E,557.0,P,5,6522.0
12678,3985,8689_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8689,1,1,G,1408.0,P,7,0.0
12679,3986,8690_01,Mars,True,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,1706.0,0,8690,2,0,F,1682.0,S,6,1706.0
12680,3987,8690_02,Mars,True,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,2729.0,0,8690,2,0,D,263.0,S,6,2729.0
12681,3988,8692_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8692,3,0,C,286.0,P,14,0.0
12682,3989,8692_02,Europa,True,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,7177.0,0,8692,3,0,C,286.0,P,14,7177.0
12683,3990,8692_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8692,3,0,C,286.0,P,14,0.0
12684,3991,8697_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8697,1,1,G,1401.0,S,7,0.0
12685,3992,8698_01,Earth,True,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,711.0,0,8698,1,1,G,1402.0,S,3,711.0
12686,3993,8699_01,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8699,1,1,G,1403.0,S,5,0.0
12687,3994,8702_01,Europa,True,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,5683.0,0,8702,1,1,C,287.0,P,2,5683.0
12688,3995,8705_01,Mars,False,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8705,1,1,F,1790.0,P,4,0.0
12689,3996,8706_01,Earth,True,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,771.0,0,8706,1,1,G,1412.0,P,9,771.0
12690,3997,8707_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,715.0,0,8707,1,1,G,1404.0,S,7,715.0
12691,3998,8711_01,Mars,True,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,1383.0,0,8711,1,1,F,1791.0,P,11,1383.0
12692,3999,8713_01,Europa,True,55 Cancri e,29.0,False,0.0,483.0,197.16417910447763,255.0,1922.0,2660.0,0,8713,2,0,B,282.0,P,5,2857.1641791044776
12693,4000,8713_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8713,2,0,B,282.0,P,4,0.0
12694,4001,8715_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8715,1,1,G,1414.0,P,14,0.0
12695,4002,8718_01,Earth,True,55 Cancri e,36.0,False,0.0,10.0,9.0,110.30952380952381,796.0,815.0,0,8718,1,1,G,1415.0,P,3,925.3095238095239
12696,4003,8724_01,Mars,True,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,7292.0,0,8724,1,1,F,1795.0,P,6,7292.0
12697,4004,8725_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8725,1,1,G,1405.0,S,7,0.0
12698,4005,8726_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8726,1,1,F,1796.0,P,8,0.0
12699,4006,8730_01,Europa,True,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,4082.0,0,8730,1,1,C,288.0,P,5,4082.0
12700,4007,8731_01,Europa,True,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,4551.0,0,8731,1,1,E,569.0,S,2,4551.0
12701,4008,8737_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8737,1,1,F,1801.0,P,5,0.0
12702,4009,8738_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8738,1,1,G,1418.0,P,15,0.0
12703,4010,8739_01,Earth,True,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,3493.0,0,8739,1,1,F,1692.0,S,4,3493.0
12704,4011,8740_01,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,1524.0,0,8740,1,1,E,560.0,P,7,1524.0
12705,4012,8742_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,791.0,0,8742,1,1,E,561.0,P,9,791.0
12706,4013,8745_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,767.0,0,8745,1,1,G,1419.0,P,17,767.0
12707,4014,8746_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8746,1,1,G,1407.0,S,14,0.0
12708,4015,8747_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8747,2,0,F,1693.0,S,9,0.0
12709,4016,8747_02,Mars,True,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,5.375,1176.0,0,8747,2,0,E,571.0,S,9,1181.375
12710,4017,8748_01,Mars,True,TRAPPIST-1e,18.0,False,1953.0,0.0,615.0,0.0,11.0,2579.0,0,8748,2,0,D,271.0,P,9,2579.0
12711,4018,8748_02,Mars,True,TRAPPIST-1e,28.0,False,945.0,0.0,121.0,0.0,270.0,1336.0,0,8748,2,0,F,1803.0,P,9,1336.0
12712,4019,8756_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,6587.0,0,8756,1,1,B,283.0,P,2,6587.0
12713,4020,8758_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,2886.0,0,8758,2,0,E,572.0,S,10,2886.0
12714,4021,8758_02,Europa,True,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,8622.0,0,8758,2,0,E,572.0,S,10,8622.0
12715,4022,8761_01,Mars,True,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,2388.0,0,8761,1,1,D,273.0,P,4,2388.0
12716,4023,8763_01,Earth,True,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,1777.0,0,8763,3,0,G,1420.0,P,13,1777.0
12717,4024,8763_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,809.0,0,8763,3,0,F,1806.0,P,13,809.0
12718,4025,8763_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8763,3,0,G,1420.0,P,13,0.0
