PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
6956_01,Earth,,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,Maya Bushins,587.0,0,6956,1,1,F,1442.0,P,0,0,0,0,1,0,0,Bushins,7.0
6958_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,Timmie Hardson,760.0,0,6958,1,1,F,1443.0,P,0,0,0,0,1,0,0,Hardson,3.0
6959_01,Earth,False,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,Pristy Garzaley,2090.0,0,6959,3,0,F,1327.0,S,0,0,0,0,1,0,0,Garzaley,8.0
6959_02,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Calvia Garzaley,0.0,1,6959,3,0,G,1134.0,S,0,0,0,1,0,0,0,Garzaley,8.0
6959_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Garzaley,0.0,1,6959,3,0,G,1134.0,S,0,0,0,1,0,0,0,Garzaley,8.0
6961_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,Miaplas Ciplanke,2098.0,0,6961,2,0,A,85.0,S,1,0,0,0,0,0,0,Ciplanke,4.0
6961_02,,False,,57.0,False,0.0,2847.0,0.0,101.0,9613.0,Ruchban Ciplanke,12561.0,0,6961,2,0,D,211.0,S,1,0,0,0,0,0,0,Ciplanke,4.0
6965_01,Mars,True,TRAPPIST-1e,50.0,False,,0.0,0.0,0.0,0.0,Rooses Danad,0.0,1,6965,1,1,F,1445.0,P,0,0,0,0,1,0,0,Danad,2.0
6969_01,Mars,False,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,Minnys Iccle,2599.0,0,6969,1,1,F,1448.0,P,0,0,0,0,1,0,0,Iccle,5.0
6974_01,Earth,False,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,Racy Haynard,803.0,0,6974,1,1,F,1329.0,S,0,0,0,0,1,0,0,Haynard,7.0
6975_01,Mars,False,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,,0.0,Croos Bra,1909.0,0,6975,1,1,F,1330.0,S,0,0,0,0,1,0,0,Bra,5.0
6983_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Gray Colle,0.0,1,6983,2,0,F,1449.0,P,0,0,0,0,1,0,0,Colle,4.0
6983_02,Mars,False,TRAPPIST-1e,,False,1.0,0.0,66.0,2016.0,0.0,Swack Colle,2083.0,0,6983,2,0,E,448.0,P,0,1,0,0,0,0,0,Colle,4.0
6986_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Keitha Cleman,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,Cleman,5.0
6986_02,Earth,False,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,Fredy Vantonson,2017.0,0,6986,8,0,F,1451.0,P,0,0,0,0,1,0,0,Vantonson,10.0
6986_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Darrie Cleman,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,Cleman,5.0
6986_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Vantonson,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,Vantonson,10.0
6986_05,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Vantonson,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,Vantonson,10.0
6986_06,Earth,False,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,Tracek Vantonson,878.0,0,6986,8,0,F,1451.0,P,0,0,0,0,1,0,0,Vantonson,10.0
6986_07,Earth,False,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,Shalle Vantonson,827.0,0,6986,8,0,F,1451.0,P,0,0,0,0,1,0,0,Vantonson,10.0
6986_08,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Clard Vantonson,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,Vantonson,10.0
6989_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Fisheparks,0.0,1,6989,1,1,G,1140.0,S,0,0,0,1,0,0,0,Fisheparks,6.0
6993_01,Earth,,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,Hughy Simsey,1240.0,0,6993,1,1,F,1333.0,S,0,0,0,0,1,0,0,Simsey,9.0
7000_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Munch Blane,0.0,1,7000,1,1,F,1335.0,S,0,0,0,0,1,0,0,Blane,11.0
7003_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,Mamina Gordanieves,693.0,0,7003,1,1,F,1336.0,S,0,0,0,0,1,0,0,Gordanieves,11.0
7009_01,Mars,False,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,Quid Spie,2771.0,0,7009,2,0,D,214.0,S,1,0,0,0,0,0,0,Spie,4.0
7009_02,Mars,False,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,Diedow Spie,3222.0,0,7009,2,0,,,,0,0,0,0,0,0,0,Spie,4.0
7012_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Park Stake,0.0,1,7012,1,1,F,1456.0,P,0,0,0,0,1,0,0,Stake,2.0
7023_01,Earth,False,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,Regory Daughtson,751.0,0,7023,1,1,,,,0,0,0,0,0,0,0,Daughtson,5.0
7024_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,,0.0,0.0,Ret Cart,0.0,1,7024,1,1,E,468.0,S,0,1,0,0,0,0,0,Cart,6.0
7030_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,Thel Bailes,888.0,0,7030,1,1,G,1149.0,S,0,0,0,1,0,0,0,Bailes,7.0
7033_01,Earth,False,TRAPPIST-1e,32.0,False,131.0,0.0,,5.0,0.0,Tinez Bensley,136.0,0,7033,1,1,F,1460.0,P,0,0,0,0,1,0,0,Bensley,3.0
7035_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Verly Workmans,0.0,1,7035,1,1,F,1342.0,S,0,0,0,0,1,0,0,Workmans,9.0
7043_01,Earth,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,7043,1,1,G,1151.0,S,0,0,0,1,0,0,0,,
7046_01,Europa,False,55 Cancri e,27.0,,6.0,400.0,0.0,6472.0,0.0,Tope Ativeezy,6878.0,0,7046,3,0,T,3.0,S,1,0,0,0,0,0,0,Ativeezy,3.0
7046_02,Europa,False,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,Genubih Ativeezy,3263.0,0,7046,3,0,T,3.0,S,1,0,0,0,0,0,0,Ativeezy,3.0
7046_03,Europa,False,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,Zinon Ativeezy,2847.0,0,7046,3,0,T,3.0,S,1,0,0,0,0,0,0,Ativeezy,3.0
7054_01,Europa,False,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,Teron Pringrous,3798.0,0,7054,2,0,C,258.0,S,1,0,0,0,0,0,0,Pringrous,6.0
7054_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Pringrous,0.0,1,7054,2,0,C,258.0,S,1,0,0,0,0,0,0,Pringrous,6.0
7055_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,,0.0,Ungles Welte,0.0,1,7055,1,1,F,1345.0,S,0,0,0,0,1,0,0,Welte,10.0
7063_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,Brence Hendrewsons,808.0,0,7063,2,0,F,1465.0,P,0,0,0,0,1,0,0,Hendrewsons,9.0
7063_02,Earth,False,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,Cellex Hendrewsons,5648.0,0,7063,2,0,E,452.0,P,0,1,0,0,0,0,0,Hendrewsons,9.0
7064_01,Earth,False,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,Karay Cooks,625.0,0,7064,1,1,E,470.0,S,0,1,0,0,0,0,0,Cooks,7.0
7065_01,,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Zedares Maltorted,0.0,1,7065,1,1,E,471.0,S,0,1,0,0,0,0,0,Maltorted,2.0
7066_01,Earth,False,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,Eduard Haynardy,2525.0,0,7066,2,0,F,1348.0,S,0,0,0,0,1,0,0,Haynardy,7.0
7066_02,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Leondy Haynardy,0.0,1,7066,2,0,G,1157.0,S,0,0,0,1,0,0,0,Haynardy,7.0
7067_01,Earth,False,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,Karay Wriggins,0.0,1,7067,3,0,G,1158.0,S,0,0,0,1,0,0,0,Wriggins,4.0
7067_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lis Wriggins,0.0,1,7067,3,0,G,1158.0,S,0,0,0,1,0,0,0,Wriggins,4.0
7067_03,Earth,False,TRAPPIST-1e,,False,844.0,0.0,0.0,27.0,2.0,Mael Wriggins,873.0,0,7067,3,0,F,1349.0,S,0,0,0,0,1,0,0,Wriggins,4.0
7070_01,Europa,False,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,Achbah Forous,1919.0,0,7070,1,1,A,74.0,P,1,0,0,0,0,0,0,Forous,4.0
7075_01,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,Ops Stie,1298.0,0,7075,1,1,E,453.0,P,0,1,0,0,0,0,0,Stie,5.0
7076_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Lerez,0.0,1,7076,1,1,G,1139.0,P,0,0,0,1,0,0,0,Lerez,10.0
7081_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,Sarino Fuelrad,10307.0,0,7081,2,0,B,234.0,P,1,0,0,0,0,0,0,Fuelrad,3.0
7081_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aston Fuelrad,0.0,1,7081,2,0,B,234.0,P,1,0,0,0,0,0,0,Fuelrad,3.0
7100_01,Europa,False,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,Ionan Heracker,5322.0,0,7100,2,0,A,76.0,P,1,0,0,0,0,0,0,Heracker,2.0
7100_02,Europa,False,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,Thab Venticable,8008.0,0,7100,2,0,A,76.0,P,1,0,0,0,0,0,0,Venticable,2.0
7101_01,Europa,False,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,Genons Regaugress,13005.0,0,7101,2,0,B,235.0,P,1,0,0,0,0,0,0,Regaugress,2.0
7101_02,Europa,False,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,Atonea Regaugress,6020.0,0,7101,2,0,B,235.0,P,1,0,0,0,0,0,0,Regaugress,2.0
7102_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Wassird,0.0,1,7102,1,1,E,455.0,P,0,1,0,0,0,0,0,Wassird,8.0
7103_01,Mars,False,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,Hary Iccle,1299.0,0,7103,2,0,E,456.0,P,0,1,0,0,0,0,0,Iccle,5.0
7103_02,Mars,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Hont Iccle,0.0,1,7103,2,0,F,1472.0,P,0,0,0,0,1,0,0,Iccle,5.0
7107_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Jayne Thorney,0.0,1,7107,1,1,G,1145.0,P,0,0,0,1,0,0,0,Thorney,12.0
7108_01,Europa,False,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,Batenan Fulazy,7026.0,0,7108,1,1,C,261.0,S,1,0,0,0,0,0,0,Fulazy,4.0
7112_01,Earth,False,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,Pamont Blange,1389.0,0,7112,1,1,F,1360.0,S,0,0,0,0,1,0,0,Blange,8.0
7115_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Ber Pepie,0.0,1,7115,1,1,F,1474.0,P,0,0,0,0,1,0,0,Pepie,11.0
7122_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,Darlie Gillock,904.0,0,7122,1,1,F,1364.0,S,0,0,0,0,1,0,0,Gillock,2.0
7123_01,Earth,False,TRAPPIST-1e,26.0,False,699.0,,5.0,50.0,1.0,Sallie Hartz,755.0,0,7123,1,1,,,,0,0,0,0,0,0,0,Hartz,5.0
7124_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Aillyber,0.0,1,7124,3,0,C,229.0,P,1,0,0,0,0,0,0,Aillyber,7.0
7124_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Menkard Aillyber,0.0,1,7124,3,0,C,229.0,P,1,0,0,0,0,0,0,Aillyber,7.0
7124_03,Europa,False,,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Tarrak Aillyber,4548.0,0,7124,3,0,C,229.0,P,1,0,0,0,0,0,0,Aillyber,7.0
7125_01,Mars,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Nakes Eccle,0.0,1,7125,1,1,,,,0,0,0,0,0,0,0,Eccle,2.0
7129_01,Earth,False,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,Curtle Klinson,3182.0,0,7129,1,1,F,1367.0,S,0,0,0,0,1,0,0,Klinson,5.0
7130_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,,0.0,Ine Jacostarks,0.0,1,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,Jacostarks,9.0
7130_02,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Anney Jacostarks,0.0,1,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,Jacostarks,9.0
7130_03,Earth,False,TRAPPIST-1e,16.0,False,,36.0,125.0,4.0,13.0,Kenda Sullones,178.0,0,7130,7,0,F,1477.0,P,0,0,0,0,1,0,0,Sullones,10.0
7130_04,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,Frey Torrez,689.0,0,7130,7,0,E,457.0,P,0,1,0,0,0,0,0,Torrez,14.0
7130_05,Earth,,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Stene Jacostarks,0.0,1,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,Jacostarks,9.0
7130_06,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Franda Jacostarks,0.0,1,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,Jacostarks,9.0
7130_07,Earth,False,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,Lesley Sullones,810.0,0,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,Sullones,10.0
7131_01,Earth,False,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,Craine Rices,1264.0,0,7131,1,1,F,1478.0,P,0,0,0,0,1,0,0,Rices,3.0
7135_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Anie Gainebergan,0.0,1,7135,4,0,G,1166.0,S,0,0,0,1,0,0,0,Gainebergan,16.0
7135_02,Earth,False,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,Stace Gainebergan,801.0,0,7135,4,0,F,1369.0,S,0,0,0,0,1,0,0,Gainebergan,16.0
7135_03,Earth,False,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Fayel Gainebergan,1514.0,0,7135,4,0,F,1369.0,S,0,0,0,0,1,0,0,Gainebergan,16.0
7135_04,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Anae Gainebergan,0.0,1,7135,4,0,G,1166.0,S,0,0,0,1,0,0,0,Gainebergan,16.0
7136_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Hery Lynnerett,0.0,1,7136,1,1,G,1149.0,P,0,0,0,1,0,0,0,Lynnerett,10.0
7138_01,Mars,False,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,Anamse Tecre,1821.0,0,7138,1,1,F,1370.0,S,0,0,0,0,1,0,0,Tecre,3.0
7139_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,Bens Pippoppere,3786.0,0,7139,1,1,C,230.0,P,1,0,0,0,0,0,0,Pippoppere,4.0
7141_01,Earth,False,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,Lewise Sosalinson,558.0,0,7141,1,1,F,1480.0,P,0,0,0,0,1,0,0,Sosalinson,6.0
7145_01,Earth,False,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Tanley Mirez,2290.0,0,7145,1,1,F,1373.0,S,0,0,0,0,1,0,0,Mirez,8.0
7146_01,Earth,False,TRAPPIST-1e,15.0,False,,0.0,8.0,1.0,2079.0,Tance Dotsondez,2088.0,0,7146,1,1,F,1481.0,P,0,0,0,0,1,0,0,Dotsondez,7.0
7147_01,Europa,True,55 Cancri e,28.0,,0.0,0.0,0.0,0.0,0.0,Grastab Prefule,0.0,1,7147,1,1,C,262.0,S,1,0,0,0,0,0,0,Prefule,9.0
7150_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,Vin Herreras,659.0,0,7150,2,0,E,458.0,P,0,1,0,0,0,0,0,Herreras,10.0
7150_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Herreras,0.0,1,7150,2,0,G,1151.0,P,0,0,0,1,0,0,0,Herreras,10.0
7153_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,,0.0,463.0,0.0,Janita Yorkland,463.0,0,7153,1,1,F,1374.0,S,0,0,0,0,1,0,0,Yorkland,13.0
7154_01,Earth,False,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,Derry Joyneidez,883.0,0,7154,1,1,F,1483.0,P,0,0,0,0,1,0,0,Joyneidez,7.0
7158_01,Earth,False,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,Bra Currisones,689.0,0,7158,1,1,F,1484.0,P,0,0,0,0,1,0,0,Currisones,11.0
7163_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tach Spedlybood,0.0,1,7163,3,0,C,231.0,P,1,0,0,0,0,0,0,Spedlybood,8.0
7163_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Spedlybood,0.0,1,7163,3,0,C,231.0,P,1,0,0,0,0,0,0,Spedlybood,8.0
7163_03,Europa,False,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,Salas Spedlybood,12346.0,0,7163,3,0,C,231.0,P,1,0,0,0,0,0,0,Spedlybood,8.0
7164_01,Earth,False,PSO J318.5-22,29.0,False,2.0,213.0,,19.0,226.0,Louisa Mejiaddox,460.0,0,7164,1,1,G,1153.0,P,0,0,0,1,0,0,0,Mejiaddox,9.0
7169_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Andary Alfordonard,0.0,1,7169,1,1,G,1169.0,S,0,0,0,1,0,0,0,Alfordonard,8.0
7172_01,Mars,False,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,Ban Letty,2081.0,0,7172,2,0,E,477.0,S,0,1,0,0,0,0,0,Letty,6.0
7172_02,Mars,False,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,Skix Letty,1369.0,0,7172,2,0,E,477.0,S,0,1,0,0,0,0,0,Letty,6.0
7174_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,Gleney Solinez,644.0,0,7174,1,1,F,1379.0,S,0,0,0,0,1,0,0,Solinez,11.0
7178_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Allota Bush,0.0,1,7178,1,1,F,1487.0,P,0,0,0,0,1,0,0,Bush,5.0
7183_01,Earth,True,TRAPPIST-1e,19.0,,0.0,0.0,0.0,0.0,0.0,Janne Brookes,0.0,1,7183,1,1,,,,0,0,0,0,0,0,0,Brookes,6.0
7185_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Arix Baltragnal,0.0,1,7185,1,1,D,224.0,P,1,0,0,0,0,0,0,Baltragnal,1.0
7195_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gretty Hallahaney,0.0,1,7195,1,1,G,1173.0,S,0,0,0,1,0,0,0,Hallahaney,5.0
7196_01,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Griste Crité,0.0,1,7196,1,1,F,1491.0,P,0,0,0,0,1,0,0,Crité,12.0
7198_01,Earth,True,PSO J318.5-22,25.0,False,0.0,,0.0,0.0,0.0,Shally Diazarez,0.0,1,7198,1,1,G,1159.0,P,0,0,0,1,0,0,0,Diazarez,2.0
7201_01,Mars,False,TRAPPIST-1e,64.0,False,509.0,,1023.0,0.0,80.0,Cord Spore,1612.0,0,7201,1,1,F,1384.0,S,0,0,0,0,1,0,0,Spore,3.0
7204_01,Mars,False,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,Bonutz Prist,1593.0,0,7204,1,1,F,1385.0,S,0,0,0,0,1,0,0,Prist,4.0
7209_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lesaton Dengshred,0.0,1,7209,2,0,E,479.0,S,0,1,0,0,0,0,0,Dengshred,2.0
7209_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,Jabba Dengshred,3332.0,0,7209,2,0,E,479.0,S,0,1,0,0,0,0,0,Dengshred,2.0
7211_01,Mars,False,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,Gonut Reke,2098.0,0,7211,1,1,E,480.0,S,0,1,0,0,0,0,0,Reke,10.0
7212_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,Terta Kochroeders,1201.0,0,7212,1,1,F,1388.0,S,0,0,0,0,1,0,0,Kochroeders,4.0
7213_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Flynney,0.0,1,7213,1,1,G,1162.0,P,0,0,0,1,0,0,0,Flynney,7.0
7220_01,Europa,False,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,Weino Entenedy,2689.0,0,7220,1,1,B,272.0,S,1,0,0,0,0,0,0,Entenedy,5.0
7222_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,Pamiea Estiagosen,949.0,0,7222,1,1,F,1496.0,P,0,0,0,0,1,0,0,Estiagosen,6.0
7223_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Whers Raf,0.0,1,7223,1,1,F,1390.0,S,0,0,0,0,1,0,0,Raf,5.0
7228_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Hurchanney,0.0,1,7228,1,1,G,1176.0,S,0,0,0,1,0,0,0,Hurchanney,7.0
7231_01,Earth,False,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,Dellia Andackson,1448.0,0,7231,1,1,F,1498.0,P,0,0,0,0,1,0,0,Andackson,8.0
7237_01,Earth,,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Darrie Colleruces,0.0,1,7237,1,1,G,1179.0,S,0,0,0,1,0,0,0,Colleruces,9.0
7239_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Mayods,0.0,1,7239,1,1,G,1164.0,P,0,0,0,1,0,0,0,Mayods,15.0
7241_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diskeon Caticuous,0.0,1,7241,2,0,A,88.0,S,1,0,0,0,0,0,0,Caticuous,2.0
7241_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,Coxan Caticuous,9337.0,0,7241,2,0,A,88.0,S,1,0,0,0,0,0,0,Caticuous,2.0
7243_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Essara Vales,0.0,1,7243,5,0,G,1180.0,S,0,0,0,1,0,0,0,Vales,10.0
7243_02,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Holey Vales,0.0,1,7243,5,0,G,1180.0,S,0,0,0,1,0,0,0,Vales,10.0
7243_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Marlly Vales,0.0,1,7243,5,0,G,1180.0,S,0,0,0,1,0,0,0,Vales,10.0
7243_04,Earth,False,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,Chelly Vales,1235.0,0,7243,5,0,F,1393.0,S,0,0,0,0,1,0,0,Vales,10.0
7243_05,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Harlos Vales,0.0,1,7243,5,0,G,1180.0,S,0,0,0,1,0,0,0,Vales,10.0
7244_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Griffince,0.0,1,7244,1,1,G,1181.0,S,0,0,0,1,0,0,0,Griffince,6.0
7245_01,Mars,False,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,Flys Hart,2366.0,0,7245,1,1,F,1394.0,S,0,0,0,0,1,0,0,Hart,4.0
7248_01,Mars,False,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,Hony Mité,1082.0,0,7248,2,0,F,1500.0,P,0,0,0,0,0,1,0,Mité,2.0
7248_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tures Mité,0.0,1,7248,2,0,F,1500.0,P,0,0,0,0,0,1,0,Mité,2.0
7251_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Duana Charryerry,0.0,1,7251,1,1,G,1165.0,P,0,0,0,1,0,0,0,Charryerry,3.0
